group1	group2	n_group1	n_group2	z_statistic	p_value	BH_adjusted_p_value
Asia	Africa	1663	218	-2.16992913851473	0.0300122145229042	0.0409257470766875
Asia	Europe	1663	1039	-5.42154792136417	5.90851526707324e-08	9.84752544512206e-08
Asia	North_America	1663	777	14.3492282603237	1.07729343372667e-46	8.07970075294999e-46
Asia	Oceania	1663	135	-0.683688216161916	0.494172066070942	0.494172066070942
Asia	South_America	1663	185	10.371612098265	3.33844540946537e-25	1.25191702854951e-24
Africa	Europe	218	1039	-0.779793958704378	0.435512162895847	0.466620174531265
Africa	North_America	218	777	10.1750382115188	2.5629937600925e-24	7.68898128027751e-24
Africa	Oceania	218	135	0.868502104141351	0.385119520911978	0.44436867797536
Africa	South_America	218	185	9.60491621769824	7.62198930176579e-22	1.90549732544145e-21
Europe	North_America	1039	777	17.6673696735076	7.48044050157817e-70	1.12206607523673e-68
Europe	Oceania	1039	135	1.67465798828202	0.0940013547164447	0.117501693395556
Europe	South_America	1039	185	12.7598911851759	2.74584382608807e-37	1.37292191304404e-36
North_America	Oceania	777	135	-7.34341361152268	2.0821380883454e-13	3.90400891564762e-13
North_America	South_America	777	185	2.20382189584464	0.0275368720781333	0.0409257470766875
Oceania	South_America	135	185	7.64191173272509	2.14019885527351e-14	4.58614040415753e-14
